img_path,label
/dataset/waterbamboo/e64cd596-d206-4897-bc68-9953d614bc28.jpg,13
/dataset/waterbamboo/32f86995-a06d-4706-bb74-59f345840e22.jpg,13
/dataset/waterbamboo/6ff3a8c7-011b-4b3a-b800-900c8ea0632d.jpg,13
/dataset/waterbamboo/5ff138dc-b2b0-4062-924f-82a99abe0fa8.jpg,13
/dataset/waterbamboo/bcc7fa1f-1563-4ec3-87be-2e9c48bb663e.jpg,13
/dataset/waterbamboo/f03d8e50-e012-4686-b5b2-7d6420f171c3.jpg,13
/dataset/waterbamboo/c4e0a6f5-5c59-45d6-a3fe-88f820a25293.jpg,13
/dataset/waterbamboo/45d3d77d-4e69-4447-953e-999cce9734e8.jpg,13
/dataset/waterbamboo/d94995c5-d4ca-4a63-87b5-dbf258eb5c5c.jpg,13
/dataset/waterbamboo/80b152b5-353e-46d9-aea2-c80f13488ff7.jpg,13
/dataset/waterbamboo/e65ee177-eabd-4d38-b128-fd7864737955.jpg,13
/dataset/waterbamboo/4480e32b-e7eb-491e-878a-273871c52450.jpg,13
/dataset/waterbamboo/ed7485ca-1e0b-490d-9207-fa043921b5d7.jpg,13
/dataset/waterbamboo/374749f1-97da-4a26-96fd-6294b351c6b2.jpg,13
/dataset/waterbamboo/1432da94-d656-40e8-bf09-d45b8fe60dbc.jpg,13
/dataset/waterbamboo/930b5784-1924-4429-903a-dd85a3761f80.jpg,13
/dataset/waterbamboo/f8a7a868-b2ac-4da6-b9d3-83e9440ed7a2.jpg,13
/dataset/waterbamboo/87f7d1ab-fb0a-4fa0-89cb-4e413de6d010.jpg,13
/dataset/waterbamboo/96c1e8d5-f1f7-4b9a-bdea-14d9286e1526.jpg,13
/dataset/waterbamboo/ec192ad8-bd10-4d0b-8e8f-3f77ffea8f79.jpg,13
/dataset/waterbamboo/72c0edea-8331-4392-bd16-5e23875d9510.jpg,13
/dataset/waterbamboo/1f26912a-5d76-46e8-80ee-6898ca24824b.jpg,13
/dataset/waterbamboo/7cef61d7-55be-4ba2-a607-b9fe3ad980f6.jpg,13
/dataset/waterbamboo/83854dbf-6375-48c0-b95d-40b4ffc22240.jpg,13
/dataset/waterbamboo/7fac4735-5a3a-4970-8aee-e44fb6148250.jpg,13
/dataset/waterbamboo/159429d1-e1b8-480b-a20e-8de2881ec7a6.jpg,13
/dataset/waterbamboo/630917ba-9a95-4674-a7ff-747f390e94af.jpg,13
/dataset/waterbamboo/7af2b18e-c107-4a4a-b2bf-380c4d6209e5.jpg,13
/dataset/waterbamboo/cdb50b4a-eb49-4f54-b054-80df786c93ac.jpg,13
/dataset/waterbamboo/51411299-7b52-41cf-ab00-4db92f46d236.jpg,13
/dataset/waterbamboo/b6da5f92-f80c-4615-8413-544fa0c869f2.jpg,13
/dataset/waterbamboo/83015c01-576b-4061-b730-a46238e3a671.jpg,13
/dataset/waterbamboo/b2154880-3da0-4ba5-8ddf-ece67e0296d0.jpg,13
/dataset/waterbamboo/37a1f4b9-23e8-42d4-a1fb-0fc6c6b30a77.jpg,13
/dataset/waterbamboo/52191e56-cdf1-42a3-a46e-21eb9c62b23e.jpg,13
/dataset/waterbamboo/a68bc0a8-b3b6-4bcd-aa72-20c50ca5848c.jpg,13
/dataset/waterbamboo/36f2f26b-27f3-4472-9bf6-3e6789af1df6.jpg,13
/dataset/waterbamboo/3395d4a7-e628-4de3-9a0e-9374b8fe974e.jpg,13
/dataset/waterbamboo/ef4f971e-48d9-41c6-b462-4a2d6ba8e98d.jpg,13
/dataset/waterbamboo/31008d03-96a5-4961-8f42-879152fcac5f.jpg,13
/dataset/waterbamboo/41be37ea-f57b-4166-a510-174e8ed6e431.jpg,13
/dataset/waterbamboo/fadf53fd-186b-4ca7-b502-03d8410771fe.jpg,13
/dataset/waterbamboo/359ccac6-5f73-4467-9ef7-3158efe4b0fe.jpg,13
/dataset/waterbamboo/09c7a024-9da5-4c5a-bf1e-c3d5a02250c5.jpg,13
/dataset/waterbamboo/e329df31-7c32-4def-a5cb-2f8350916d92.jpg,13
/dataset/waterbamboo/cc7b0909-e7a2-4dab-950a-fc2459f52802.jpg,13
/dataset/waterbamboo/f330d353-ac30-49fb-a31a-89573b99c5f9.jpg,13
/dataset/waterbamboo/4c0482eb-250e-4401-a5a4-58708ee9b180.jpg,13
/dataset/waterbamboo/e1bd8302-068f-48c5-95ab-f26d273918b0.jpg,13
/dataset/waterbamboo/ac452447-512c-4065-8e03-0ab6714898c9.jpg,13
/dataset/waterbamboo/2967b53a-4733-46b9-9748-1736ca36fb31.jpg,13
/dataset/waterbamboo/0b8f2c67-c8e1-4118-b269-6b7129da89fb.jpg,13
/dataset/waterbamboo/f2d71131-e22d-4086-a0cf-d636dd79ab22.jpg,13
/dataset/waterbamboo/67f3eaa6-1d3d-4f45-94e7-bbc6a9145f9b.jpg,13
/dataset/waterbamboo/5fc2e6fe-e5fd-43d8-b7c6-4067f9808875.jpg,13
/dataset/waterbamboo/3c723880-53b4-4115-a99a-f3a296f5feee.jpg,13
/dataset/waterbamboo/a8c90a20-a0f6-4489-8feb-4d6c4c98470e.jpg,13
/dataset/waterbamboo/6d82ccd0-0ee9-4cdf-a20f-0090aa8b63f3.jpg,13
/dataset/waterbamboo/00d175cd-4819-40e1-a82b-e89567acf33a.jpg,13
/dataset/waterbamboo/f6fa400b-a007-4713-a414-6eaa83d64756.jpg,13
/dataset/waterbamboo/94cb2b4e-7296-4105-849b-98d21e36c1ee.jpg,13
/dataset/waterbamboo/67a367c7-ef7f-42fd-8418-02062e66a8ff.jpg,13
/dataset/waterbamboo/6ba9deb2-ead4-4019-9286-847470da473a.jpg,13
/dataset/waterbamboo/57ac9f0c-bb0b-4e39-a34d-6aca309b6a0a.jpg,13
/dataset/waterbamboo/f0803894-bcec-43e5-bdf1-736511cb5dd2.jpg,13
/dataset/waterbamboo/92576c3a-6c95-4fa6-9203-fcbd006f68ac.jpg,13
/dataset/waterbamboo/dee7ef07-9cd6-4899-acb6-b4824b02e96b.jpg,13
/dataset/waterbamboo/ad7318b4-e48c-4ce1-b49b-03432e6bdf1b.jpg,13
/dataset/waterbamboo/6f60f970-2b83-470d-9466-9bf3f430b375.jpg,13
/dataset/waterbamboo/66a04a8e-098b-4e1e-8b2b-d447dd824de1.jpg,13
/dataset/waterbamboo/1b718488-9a95-42d3-9c93-189401e86d4a.jpg,13
/dataset/waterbamboo/6a3e3d03-8b30-453b-9063-5e42ebbbe897.jpg,13
/dataset/waterbamboo/7a02574b-f803-4de6-bd6e-8517a9ddbd2c.jpg,13
/dataset/waterbamboo/8d16db36-66fa-4d26-ba26-152bacb38096.jpg,13
/dataset/waterbamboo/2753de4a-dc85-48df-b53f-a9d99cb9adb1.jpg,13
/dataset/waterbamboo/969212f6-17ed-4fd4-a4ec-93cb307f352a.jpg,13
/dataset/waterbamboo/6b5e18e2-30e8-48f5-88ef-23947749b348.jpg,13
/dataset/waterbamboo/309ce093-2b58-40ae-8be3-44313135c930.jpg,13
/dataset/waterbamboo/4d9aacf4-b3bd-4037-93e6-c505e25ec9a7.jpg,13
/dataset/waterbamboo/b2b9e206-4873-42fc-9eae-52c9ea74943a.jpg,13
/dataset/waterbamboo/9b339174-c23c-4d28-ab00-8ca0d722cda7.jpg,13
/dataset/waterbamboo/b35cc77a-ffa0-4e7e-ad40-533ff8eeeaf4.jpg,13
/dataset/waterbamboo/c5109b90-c396-47d5-a1e8-1e39197b1978.jpg,13
/dataset/waterbamboo/66c32dac-b1f6-420f-bb70-adb8ed1c0c2f.jpg,13
/dataset/waterbamboo/f52b0247-eefc-403c-8278-147515708afe.jpg,13
/dataset/waterbamboo/cfcf791f-9e55-46c4-8581-d3bffa692ce5.jpg,13
/dataset/waterbamboo/1175f3af-0b1e-49f2-a00f-b728e09578ed.jpg,13
/dataset/waterbamboo/1afeccc1-3fb9-40f7-a0af-d291a2c3b675.jpg,13
/dataset/waterbamboo/95fc461c-0333-4bab-aeb0-b6802b50bdc2.jpg,13
/dataset/waterbamboo/4ad56c3e-8f73-4b3e-a8d4-f20acabcb3b8.jpg,13
/dataset/waterbamboo/d19a7664-a1b2-43ba-8b0b-b7911beb1c3f.jpg,13
/dataset/waterbamboo/7c0885f1-b40c-4674-aee7-9518b96a876b.jpg,13
/dataset/waterbamboo/4cc31e5c-82f0-4a11-97a4-48659ab9bdf1.jpg,13
/dataset/waterbamboo/bdae3ffc-7e09-4dc9-88d3-6ddb1c6788e4.jpg,13
/dataset/waterbamboo/a3eb5360-8e3a-4752-921a-bde274f15093.jpg,13
/dataset/waterbamboo/b4be1d89-4044-4e49-8a2a-5ee9a789d9a8.jpg,13
/dataset/waterbamboo/f993be0a-fc44-42d9-8c56-992261e4f3d2.jpg,13
/dataset/waterbamboo/cfb72766-d4ee-41e9-9045-fe5cf2c9ce10.jpg,13
/dataset/waterbamboo/e8ba2f20-c88e-4e12-8c53-ed1d363c877d.jpg,13
/dataset/waterbamboo/63a42618-f906-4cfa-9926-9aee6711dd6d.jpg,13
/dataset/waterbamboo/6f743caf-d319-4a32-8e28-cbc9d75639a1.jpg,13
/dataset/waterbamboo/5cf59d9d-31c1-43b5-9ca3-a1417e4d68f3.jpg,13
/dataset/waterbamboo/6768d225-f232-4cb9-8408-0d8b9f688f2a.jpg,13
/dataset/waterbamboo/6bfe8b0e-3692-4201-93b2-9bbf2ac70a12.jpg,13
/dataset/waterbamboo/af9601a1-15aa-4796-a297-f60c36e796c2.jpg,13
/dataset/waterbamboo/765eaf80-a2aa-4a6b-a52f-5cabc4cd1bff.jpg,13
/dataset/waterbamboo/6d7b9cfc-e97d-4506-b0e6-ef394f10d70d.jpg,13
/dataset/waterbamboo/90087cce-edb7-480e-b4ff-617f90918378.jpg,13
/dataset/waterbamboo/ffb5fc02-3d23-47de-aced-eced1a44d005.jpg,13
/dataset/waterbamboo/f537ea0e-cb7c-4140-a708-7fe7fb2a4b9f.jpg,13
/dataset/waterbamboo/9fb8d024-276d-4cc0-940d-b5a9f5325bee.jpg,13
/dataset/waterbamboo/90da6b8e-ed5e-4128-9ec0-401f751442d2.jpg,13
/dataset/waterbamboo/21b2f1b2-1865-46c6-bf92-793ccd51bedd.jpg,13
/dataset/waterbamboo/f0d844cc-1261-4e0e-ad37-9a4c7f7c2850.jpg,13
/dataset/waterbamboo/8ad84b8a-96ef-4a40-8e17-e599a6ae4082.jpg,13
/dataset/waterbamboo/949fbbec-4863-4705-b105-24b2541ff62e.jpg,13
/dataset/waterbamboo/dcd987ab-14ac-48e2-aa07-65c4df95176f.jpg,13
/dataset/waterbamboo/ccd7d55c-dbc0-4c5a-be55-d163f31246d2.jpg,13
/dataset/waterbamboo/d7d9326e-a592-4794-94d2-d34012733df9.jpg,13
/dataset/waterbamboo/4051e2eb-4fa5-46b0-8a7a-510b3ce40f0b.jpg,13
/dataset/waterbamboo/bb2e7625-6041-490f-a49f-f95801c78714.jpg,13
/dataset/waterbamboo/4e4b1c31-2161-43a8-9d22-ecdb9fd169e0.jpg,13
/dataset/waterbamboo/28cf36d7-2f50-4e41-895e-98fa7cb7ef86.jpg,13
/dataset/waterbamboo/272d7f17-f852-4e60-974d-ee2d7a856796.jpg,13
/dataset/waterbamboo/0b7b58a2-ec4f-4159-a4e3-ed023bcc09af.jpg,13
/dataset/waterbamboo/91ff57b1-6672-4e30-a646-2b1b8968a06f.jpg,13
/dataset/waterbamboo/cf6f0afb-ec32-407c-b37d-17a2c1bc9f11.jpg,13
/dataset/waterbamboo/9f78c627-295d-4a55-a25a-e1ea6604732d.jpg,13
/dataset/waterbamboo/0640fcb3-829a-45d9-a003-ba622115ddb1.jpg,13
/dataset/waterbamboo/ec13ecbb-d755-4d68-ada9-e5b4ec98c6c2.jpg,13
/dataset/waterbamboo/24832240-cc6a-416f-a44d-b4a8c5e0824b.jpg,13
/dataset/waterbamboo/bd8d6330-9d83-4c0f-a89c-11eff8314b73.jpg,13
/dataset/waterbamboo/289fe9d4-6b51-4436-a1e2-af3eac00b55e.jpg,13
/dataset/waterbamboo/16000b66-0659-4604-8c88-60e1677bcac2.jpg,13
/dataset/waterbamboo/3b5b9209-8dc8-4c38-a102-e72ccf3377b3.jpg,13
/dataset/waterbamboo/90c21c81-bc18-427a-9d02-e07132217be7.jpg,13
/dataset/waterbamboo/c45e0e9d-d1f9-4a98-bd7e-23970664d7c7.jpg,13
/dataset/waterbamboo/ed4c4024-d9ff-4d9a-a436-ff1e47126f8a.jpg,13
/dataset/waterbamboo/1ea2f81c-d74c-4b70-beb2-c37d9ce562b2.jpg,13
/dataset/waterbamboo/8875e2e2-b8ce-40ba-91e4-f2c346c28bbe.jpg,13
/dataset/waterbamboo/d6f3c711-2dab-4305-841c-9ffef1dc24f7.jpg,13
/dataset/waterbamboo/3e77c896-9be2-483e-b379-d7ac41d96f05.jpg,13
/dataset/waterbamboo/1ad327ea-5166-40a2-b6ad-a29e4031dbc1.jpg,13
/dataset/waterbamboo/2426a013-7f94-4cb1-b12a-0f5024215b47.jpg,13
/dataset/waterbamboo/e0cd1037-dda7-4247-b824-6f9d35a42dea.jpg,13
/dataset/waterbamboo/ab2a9e58-2cb3-4a93-bf47-2408be07c7fa.jpg,13
/dataset/waterbamboo/f6b4c819-1b87-4123-a5bb-60cd5f9dca53.jpg,13
/dataset/waterbamboo/e2c9b484-b367-4504-a29a-94d561e18c99.jpg,13
/dataset/waterbamboo/64ace4bc-e2ca-4679-9d72-43eacbb33a53.jpg,13
/dataset/waterbamboo/4481de9d-157b-4fb4-84d6-a85a76e6fdbb.jpg,13
/dataset/waterbamboo/126c394d-5b11-4e80-83bb-7cace28b880f.jpg,13
/dataset/waterbamboo/8028408c-32b6-4614-a2c9-1f217c40f261.jpg,13
/dataset/waterbamboo/3407a242-f286-47fc-a8cd-a7d1d3bae481.jpg,13
/dataset/waterbamboo/4d0a06b5-14fe-4c5c-9444-28844c18616a.jpg,13
/dataset/waterbamboo/6d3b9836-9775-4421-b260-dc1de6672c66.jpg,13
/dataset/waterbamboo/100a8f85-9145-4e98-8429-d72ab6f2efed.jpg,13
/dataset/waterbamboo/e0b65063-7373-448c-adf2-f94c858d9291.jpg,13
/dataset/waterbamboo/b9b8a874-db0b-46d6-b0f0-44453f0279cf.jpg,13
/dataset/waterbamboo/9a2858f1-7783-4f7e-a7f6-fb09623add2d.jpg,13
/dataset/waterbamboo/b820a290-aa9c-4ade-b0f8-1cd5ea111c6a.jpg,13
/dataset/waterbamboo/1089ac6b-f66c-4c94-96f6-f4bd1a34cd30.jpg,13
/dataset/waterbamboo/832c4237-a074-4321-b5da-8a3ec8e6f407.jpg,13
/dataset/waterbamboo/fd3a82d7-506d-45d7-b661-b6a9179d9bf9.jpg,13
/dataset/waterbamboo/1b000c62-cc21-4432-9d00-df1bae623c08.jpg,13
/dataset/waterbamboo/ba8475e5-9519-4632-a8ac-902e92560985.jpg,13
/dataset/waterbamboo/e124571e-1d51-4937-ba6b-31808b876f92.jpg,13
/dataset/waterbamboo/5216fe19-e354-4e7f-8aa6-ebd3693649b8.jpg,13
/dataset/waterbamboo/f8759c84-4b0a-47e9-a305-1304a3c35db3.jpg,13
/dataset/waterbamboo/02293728-2d45-4180-84c4-8e2a527d1f89.jpg,13
/dataset/waterbamboo/82800052-24fe-4185-8f8d-9c2096d19a53.jpg,13
/dataset/waterbamboo/95f4d116-fddb-49e2-b211-b0a3647da645.jpg,13
/dataset/waterbamboo/0384635a-0a78-41d0-911b-2f3719914e01.jpg,13
/dataset/waterbamboo/e4313069-4975-4753-b7a2-653cd1a98cbe.jpg,13
/dataset/waterbamboo/375dc059-9450-4f61-be13-513a66603f22.jpg,13
/dataset/waterbamboo/da8dcc26-2d63-4275-9be7-cba9c7197b4f.jpg,13
/dataset/waterbamboo/528e3e19-2203-4fff-83e7-cd2b884e12ea.jpg,13
/dataset/waterbamboo/9b617f29-5e6a-42e4-9205-35883a142bd5.jpg,13
/dataset/bambooshoots/7a8103f7-4e8a-43cb-aca3-35a6555c3192.jpg,14
/dataset/bambooshoots/3b3c5e2c-697a-4d2c-b5a4-1c845e21f685.jpg,14
/dataset/bambooshoots/575d9f07-ad3c-4810-abea-8ad236a58389.jpg,14
/dataset/bambooshoots/574aaeb0-f284-4f4b-ae0c-56a402b0f64c.jpg,14
/dataset/bambooshoots/42e185d5-470d-4f04-a647-f7d5f23f833c.jpg,14
/dataset/bambooshoots/9adbf942-409f-479f-840a-b19ec2f1c152.jpg,14
/dataset/bambooshoots/a6fce964-2794-45e5-ab09-e3fa097a951b.jpg,14
/dataset/bambooshoots/941468eb-9c89-4b5e-8b56-2c1e90efe564.jpg,14
/dataset/bambooshoots/574b1126-20aa-4411-8cd2-75adb59a16f2.jpg,14
/dataset/bambooshoots/110b5f23-773a-401d-bd9f-a7829fbdd97e.jpg,14
/dataset/bambooshoots/26418b33-51b1-4526-b455-4e28834d4c95.jpg,14
/dataset/bambooshoots/45e50da8-04c6-4e2d-960c-dbed4a23d1ab.jpg,14
/dataset/bambooshoots/1ca2e0f9-4b5e-41d4-9cbe-a2c891055434.jpg,14
/dataset/bambooshoots/26008908-3a99-4c02-973d-21620ad70c8d.jpg,14
/dataset/bambooshoots/495138d4-3fb6-468a-8d4b-1712d27e3dd9.jpg,14
/dataset/bambooshoots/970eb8be-c03f-4596-b90d-f86f159cb2e3.jpg,14
/dataset/bambooshoots/dd400e25-56c3-4e42-b46a-b232e79e5480.jpg,14
/dataset/bambooshoots/765d959b-4997-4085-bbcc-c648d3461949.jpg,14
/dataset/bambooshoots/ce299fb9-4b2e-4f87-83b7-ad476463540c.jpg,14
/dataset/bambooshoots/369d6bd9-4e6d-417f-b2f2-8383f0aaaf20.jpg,14
/dataset/bambooshoots/832b92b7-59fd-4ff1-b63b-d68e52e60444.jpg,14
/dataset/bambooshoots/072a7321-1859-45ce-b52e-0a97feab2b2a.jpg,14
/dataset/bambooshoots/02a4a1cb-47b9-4953-85a1-28d9212b2d47.jpg,14
/dataset/bambooshoots/5d746abc-edf1-4141-a17f-dbc48015cbb4.jpg,14
/dataset/bambooshoots/283658a3-36bc-4527-87e9-0a21712cca99.jpg,14
/dataset/bambooshoots/13da71a3-bd78-4749-84dd-a8c022172526.jpg,14
/dataset/bambooshoots/931bc039-656a-4e4a-a651-b93d49a3e94b.jpg,14
/dataset/bambooshoots/3b92e968-b697-464c-8e28-a588874474ac.jpg,14
/dataset/bambooshoots/4a05867d-1b89-4282-83d4-b35a09bd0a85.jpg,14
/dataset/bambooshoots/c5a14d11-846a-4c58-a16f-dd996cfa1e1b.jpg,14
/dataset/bambooshoots/be6c9654-0f5a-49c9-a4e2-0c58e603b735.jpg,14
/dataset/bambooshoots/b66bcd58-1f9d-41bd-b4a2-c714c8cf7400.jpg,14
/dataset/bambooshoots/fd72a3a8-877f-470d-90ff-61cffed079f7.jpg,14
/dataset/bambooshoots/13f7963d-d92c-44c5-906a-9d50c1f9f027.jpg,14
/dataset/bambooshoots/3483ac7a-c3e4-4d78-bfa5-ac744664ebe4.jpg,14
/dataset/bambooshoots/b269b92f-f5f9-40dd-867a-50165f4d82ec.jpg,14
/dataset/bambooshoots/85c275a1-0705-4b14-8113-96dedf5f57c6.jpg,14
/dataset/bambooshoots/1be88921-a066-4e18-bb3f-684a9a9db994.jpg,14
/dataset/bambooshoots/694f8998-a804-4856-a85f-0494bc75d090.jpg,14
/dataset/bambooshoots/9d3b0410-c6a5-482c-ae32-c90ace2806dd.jpg,14
/dataset/bambooshoots/d022d58b-d738-4146-9352-dc9651853c68.jpg,14
/dataset/bambooshoots/b4f1c80a-672c-441a-bf8b-4f593fed66f7.jpg,14
/dataset/bambooshoots/1bc56e2d-afb9-427f-8fff-ef41c9f26c9f.jpg,14
/dataset/bambooshoots/168f1e36-f6cd-4221-8f1f-7d31d809c319.jpg,14
/dataset/bambooshoots/4ab69d94-b054-463a-8c0e-5a399daf3baa.jpg,14
/dataset/bambooshoots/3fbf6513-97da-45db-936e-5d0dc1a2e58a.jpg,14
/dataset/bambooshoots/f9f58262-5329-4f8f-9b44-216c13526ca3.jpg,14
/dataset/bambooshoots/42520ee3-37f1-4d73-b446-4b069b7ba57b.jpg,14
/dataset/bambooshoots/1f313230-108a-4d63-8850-e4099460ec83.jpg,14
/dataset/bambooshoots/b0dcf3f7-8702-47ec-b861-07f572c3a938.jpg,14
/dataset/bambooshoots/e606ff40-6ac5-4d1e-89e8-6b68b543800d.jpg,14
/dataset/bambooshoots/684d772f-2519-4ab9-ab71-438175e10bd5.jpg,14
/dataset/bambooshoots/af6dafdd-0b48-4d66-b295-8a82c8088570.jpg,14
/dataset/bambooshoots/c4789864-805a-4753-b3f8-76c8b21d177a.jpg,14
/dataset/bambooshoots/4f997a40-6369-42df-a294-ef0cd74a6841.jpg,14
/dataset/bambooshoots/4740b64a-c00b-4345-bafa-524c67248748.jpg,14
/dataset/bambooshoots/0402a15c-dfd1-4fff-9e84-871b84f87020.jpg,14
/dataset/bambooshoots/a27c92f5-65b1-43f2-b996-ebf4bf04566a.jpg,14
/dataset/bambooshoots/68d6cbd3-e4f9-4cd0-a89f-2df32450e77d.jpg,14
/dataset/bambooshoots/03c85084-53ee-4300-9000-e7d7d214bc75.jpg,14
/dataset/bambooshoots/81e25434-c9e4-41aa-82d6-8a0370bb3fe4.jpg,14
/dataset/bambooshoots/3ed2cfaa-906d-4710-8fce-68d26e3e850e.jpg,14
/dataset/bambooshoots/962ee046-9b65-4314-a5c4-814fa0be3534.jpg,14
/dataset/bambooshoots/ba351f35-40ee-418f-8f62-fa609f181cba.jpg,14
/dataset/bambooshoots/92d212cf-d359-498d-93d4-0939e9e44262.jpg,14
/dataset/bambooshoots/8317d52c-a4cc-49d6-9912-aee53e62175a.jpg,14
/dataset/bambooshoots/0fabe2e8-882b-48ae-a629-fac8294e7928.jpg,14
/dataset/bambooshoots/2803fc71-5a1c-477f-8570-e5f933cb8810.jpg,14
/dataset/bambooshoots/15858bad-d132-46e4-a2d6-ffb5417a5a42.jpg,14
/dataset/bambooshoots/b4442307-7f82-4ffd-a41b-6f7838aa90fb.jpg,14
/dataset/bambooshoots/7508bf2b-9e0d-4eef-bc15-1c8b35ac652c.jpg,14
/dataset/bambooshoots/dfddc6bf-a71a-4b51-a018-98841e09d60f.jpg,14
/dataset/bambooshoots/c38c57f6-1feb-4974-a8f1-2684fd7a5315.jpg,14
/dataset/bambooshoots/57578592-8ac0-4679-8f79-4d48ea0ec4bf.jpg,14
/dataset/bambooshoots/337029de-ee8d-460e-be3d-0968e6d40c9a.jpg,14
/dataset/bambooshoots/b0e0dbc8-9caa-4f2c-bc18-c1318177977d.jpg,14
/dataset/bambooshoots/fbebc9a7-4d5f-4057-a3ba-429a63233c04.jpg,14
/dataset/bambooshoots/c2c27ea5-7794-4165-aa26-e54c409794be.jpg,14
/dataset/bambooshoots/7e9fbb19-c7af-4be3-ab48-fdffb6d8e6bb.jpg,14
/dataset/bambooshoots/0bfc08d7-bb11-4e81-a409-f2a85e563009.jpg,14
/dataset/bambooshoots/d7082a02-cebb-431b-9dd6-279dd513d29e.jpg,14
/dataset/bambooshoots/5d95ba04-9c65-458e-b260-5137a4d834f9.jpg,14
/dataset/bambooshoots/cb0fe39c-00c3-479b-8366-c8baf4caa439.jpg,14
/dataset/bambooshoots/95c94e26-683f-4a1d-9c32-3187b966fcf8.jpg,14
/dataset/bambooshoots/657734b1-41b8-4a4c-979e-a4fb6f4c2a95.jpg,14
/dataset/bambooshoots/af36706d-bd1c-44e5-ae5c-33222438a8ae.jpg,14
/dataset/bambooshoots/16e5ade3-6f1a-4fde-a8c7-f75056b132dd.jpg,14
/dataset/bambooshoots/6ce48b2b-9012-4157-b3dc-34271e8dc5a1.jpg,14
/dataset/bambooshoots/0f7aae3c-d58a-46db-bdcc-9b495d4ad0a4.jpg,14
/dataset/bambooshoots/63c91c44-c240-4446-b75f-51ca020a3e8c.jpg,14
/dataset/bambooshoots/b26f6ae1-69ba-4670-b6ca-4525b1013874.jpg,14
/dataset/bambooshoots/62b407fc-df4d-4cd1-98c6-d1695458533b.jpg,14
/dataset/bambooshoots/b2341e58-5a10-4699-ba33-f029ffc616e8.jpg,14
/dataset/bambooshoots/758b13e8-239f-419c-a4e1-1dba225dbfa2.jpg,14
/dataset/bambooshoots/d2d69f7b-8559-47b0-b5f2-a02af041e626.jpg,14
/dataset/bambooshoots/1cf52aca-e156-49b9-9d51-46cd927cd754.jpg,14
/dataset/bambooshoots/0daf051e-8f30-495f-8a0c-509277ffa103.jpg,14
/dataset/bambooshoots/257dbfcb-7638-417b-bc85-f88119e7dc75.jpg,14
/dataset/bambooshoots/aad16f24-68d7-4bed-9473-91a5b1f3a15a.jpg,14
/dataset/bambooshoots/9b6e8d34-fd60-4c1d-bd2d-c2a34254d867.jpg,14
/dataset/bambooshoots/71b78d8c-8c2e-4323-a82e-e63fea4b3d8d.jpg,14
/dataset/bambooshoots/5add9d89-7cbf-4973-bb1f-10a794e73a8f.jpg,14
/dataset/bambooshoots/1ba3fcf7-8044-4698-afe0-7ad98e241390.jpg,14
/dataset/bambooshoots/ed739a39-ce81-4b86-bc3f-a27cea906fe5.jpg,14
/dataset/bambooshoots/6cb443c9-f3ec-458c-9705-60436e02faf3.jpg,14
/dataset/bambooshoots/5966676e-00bc-404a-a7e3-3ad94a1d8ae1.jpg,14
/dataset/bambooshoots/308a8bae-0f25-467b-8e59-947d316fb7af.jpg,14
/dataset/bambooshoots/e43fb065-92f8-4488-be8f-99e0a896904d.jpg,14
/dataset/bambooshoots/d983cc2a-53ce-44c3-954b-d65090b81a76.jpg,14
/dataset/bambooshoots/3ecbdfef-bab9-4f7f-9252-d40f21626199.jpg,14
/dataset/bambooshoots/75bc034f-94fc-4708-ad9a-d5140cd8f36b.jpg,14
/dataset/bambooshoots/334cff49-0e40-4559-a104-b40f7385b5dd.jpg,14
/dataset/bambooshoots/5443f031-ecbc-4b4c-bac5-eac09830bde5.jpg,14
/dataset/bambooshoots/d323aed1-f21b-441e-a10c-1f2f1e87d76d.jpg,14
/dataset/bambooshoots/84f05852-2877-438a-9ace-c6c4a2e9c495.jpg,14
/dataset/bambooshoots/e4b143a3-9c98-430c-af65-1d8ac909bf9e.jpg,14
/dataset/bambooshoots/c126ee18-3a59-403b-ae0b-e44697a7dd1d.jpg,14
/dataset/bambooshoots/cc395d8a-c6c3-4e18-91cd-0f7fc35ee283.jpg,14
/dataset/bambooshoots/5750721a-afac-4f06-952d-2ec80488a1d5.jpg,14
/dataset/bambooshoots/fda73f6d-5585-4e13-96f9-bd503cf6af56.jpg,14
/dataset/bambooshoots/d9131258-cc9a-4af4-93dd-f90669376d5a.jpg,14
/dataset/bambooshoots/88d480b3-16a8-4ea6-bef7-f36a92150f19.jpg,14
/dataset/bambooshoots/6d4b7155-ed61-4609-95fc-134d0acc5a4b.jpg,14
/dataset/bambooshoots/a2fe63e5-f134-4fd3-922a-55f6c01df26e.jpg,14
/dataset/bambooshoots/f0ba254f-9feb-407f-834c-ebfcf93e10f0.jpg,14
/dataset/bambooshoots/b40736c3-de39-49ad-89c5-85d1ee752e26.jpg,14
/dataset/bambooshoots/b96e77eb-ccdd-4e5a-bad4-a0c744170f06.jpg,14
/dataset/bambooshoots/2a87ff6f-b0b4-4201-95f9-5e9d0033ea0a.jpg,14
/dataset/bambooshoots/0d8dbd82-dddd-4db5-a08c-71be9ab8c94b.jpg,14
/dataset/bambooshoots/acff3c29-4f6d-490f-a5ea-99819f9de1bb.jpg,14
/dataset/bambooshoots/cabc70cf-c4f4-4e87-aeef-912917278e9f.jpg,14
/dataset/bambooshoots/077dcfec-138d-4c9a-b72f-7edbb8d45d75.jpg,14
